475,660956.625,1917784.973,23.854,PILE CTRPILE CTR 470,P-Pile Ctr,1969-12-31
476,660955.307,1917782.849,23.854,PILE CTRPILE CTR 471,P-Pile Ctr,1969-12-31
477,660953.988,1917780.725,23.854,PILE CTRPILE CTR 472,P-Pile Ctr,1969-12-31
478,660952.670,1917778.601,23.854,PILE CTRPILE CTR 473,P-Pile Ctr,1969-12-31
479,660947.572,1917781.765,23.854,PILE CTRPILE CTR 474,P-Pile Ctr,1969-12-31
480,660952.846,1917790.261,23.854,PILE CTRPILE CTR 475,P-Pile Ctr,1969-12-31
481,660947.748,1917793.426,23.854,PILE CTRPILE CTR 476,P-Pile Ctr,1969-12-31
482,660946.430,1917791.302,23.854,PILE CTRPILE CTR 477,P-Pile Ctr,1969-12-31
483,660945.111,1917789.178,23.854,PILE CTRPILE CTR 478,P-Pile Ctr,1969-12-31
484,660943.793,1917787.054,23.854,PILE CTRPILE CTR 479,P-Pile Ctr,1969-12-31
485,660942.474,1917784.929,23.854,PILE CTRPILE CTR 480,P-Pile Ctr,1969-12-31
486,660950.218,1917769.234,23.854,PILE CTRPILE CTR 481,P-Pile Ctr,1969-12-31
487,660951.488,1917765.973,23.854,PILE CTRPILE CTR 482,P-Pile Ctr,1969-12-31
488,660952.757,1917762.711,23.854,PILE CTRPILE CTR 483,P-Pile Ctr,1969-12-31
489,660946.234,1917760.172,23.854,PILE CTRPILE CTR 484,P-Pile Ctr,1969-12-31
490,660944.964,1917763.433,23.854,PILE CTRPILE CTR 485,P-Pile Ctr,1969-12-31
491,660943.695,1917766.695,23.854,PILE CTRPILE CTR 486,P-Pile Ctr,1969-12-31
492,660970.225,1917752.803,23.854,PILE CTRPILE CTR 487,P-Pile Ctr,1969-12-31
493,660969.187,1917748.940,23.854,PILE CTRPILE CTR 488,P-Pile Ctr,1969-12-31
494,660968.150,1917745.077,23.854,PILE CTRPILE CTR 489,P-Pile Ctr,1969-12-31
495,660963.321,1917746.373,23.854,PILE CTRPILE CTR 490,P-Pile Ctr,1969-12-31
496,660965.396,1917754.100,23.854,PILE CTRPILE CTR 491,P-Pile Ctr,1969-12-31
497,660960.567,1917755.396,23.854,PILE CTRPILE CTR 492,P-Pile Ctr,1969-12-31
498,660959.530,1917751.533,23.854,PILE CTRPILE CTR 493,P-Pile Ctr,1969-12-31
499,660958.492,1917747.670,23.854,PILE CTRPILE CTR 494,P-Pile Ctr,1969-12-31
500,661000.691,1917744.775,573.000,PILE CTRPILE CTR 495,P-Pile Ctr,1969-12-31
501,660999.222,1917750.593,573.000,PILE CTRPILE CTR 496,P-Pile Ctr,1969-12-31
502,660998.610,1917753.017,23.854,PILE CTRPILE CTR 497,P-Pile Ctr,1969-12-31
503,660997.999,1917755.441,573.000,PILE CTRPILE CTR 498,P-Pile Ctr,1969-12-31
504,660997.387,1917757.865,573.000,PILE CTRPILE CTR 499,P-Pile Ctr,1969-12-31
505,660996.775,1917760.289,573.000,PILE CTRPILE CTR 500,P-Pile Ctr,1969-12-31
506,660995.306,1917766.106,573.000,PILE CTRPILE CTR 501,P-Pile Ctr,1969-12-31
507,660988.430,1917750.446,573.000,PILE CTRPILE CTR 502,P-Pile Ctr,1969-12-31
508,660987.818,1917752.870,573.000,PILE CTRPILE CTR 503,P-Pile Ctr,1969-12-31
509,660987.206,1917755.294,573.000,PILE CTRPILE CTR 504,P-Pile Ctr,1969-12-31
510,660979.704,1917748.243,573.000,PILE CTRPILE CTR 505,P-Pile Ctr,1969-12-31
511,660979.092,1917750.667,573.000,PILE CTRPILE CTR 506,P-Pile Ctr,1969-12-31
512,660978.480,1917753.090,573.000,PILE CTRPILE CTR 507,P-Pile Ctr,1969-12-31
513,661025.859,1917759.897,573.000,PILE CTRPILE CTR 508,P-Pile Ctr,1969-12-31
514,661025.247,1917762.321,573.000,PILE CTRPILE CTR 509,P-Pile Ctr,1969-12-31
515,661024.635,1917764.744,573.000,PILE CTRPILE CTR 510,P-Pile Ctr,1969-12-31
516,661019.072,1917758.183,573.000,PILE CTRPILE CTR 511,P-Pile Ctr,1969-12-31
517,661018.460,1917760.607,573.000,PILE CTRPILE CTR 512,P-Pile Ctr,1969-12-31
518,661017.848,1917763.031,573.000,PILE CTRPILE CTR 513,P-Pile Ctr,1969-12-31
519,661013.235,1917747.943,573.000,PILE CTRPILE CTR 514,P-Pile Ctr,1969-12-31
520,661011.766,1917753.760,573.000,PILE CTRPILE CTR 515,P-Pile Ctr,1969-12-31
521,661011.154,1917756.184,573.000,PILE CTRPILE CTR 516,P-Pile Ctr,1969-12-31
522,661010.542,1917758.608,573.000,PILE CTRPILE CTR 517,P-Pile Ctr,1969-12-31
523,661009.930,1917761.032,573.000,PILE CTRPILE CTR 518,P-Pile Ctr,1969-12-31
524,661009.317,1917763.455,573.000,PILE CTRPILE CTR 519,P-Pile Ctr,1969-12-31
525,661007.848,1917769.273,573.000,PILE CTRPILE CTR 520,P-Pile Ctr,1969-12-31
526,661048.115,1917765.516,573.000,PILE CTRPILE CTR 521,P-Pile Ctr,1969-12-31
527,661047.503,1917767.940,573.000,PILE CTRPILE CTR 522,P-Pile Ctr,1969-12-31
528,661046.891,1917770.364,573.000,PILE CTRPILE CTR 523,P-Pile Ctr,1969-12-31
529,661041.328,1917763.803,573.000,PILE CTRPILE CTR 524,P-Pile Ctr,1969-12-31
530,661040.716,1917766.226,573.000,PILE CTRPILE CTR 525,P-Pile Ctr,1969-12-31
531,661040.104,1917768.650,573.000,PILE CTRPILE CTR 526,P-Pile Ctr,1969-12-31
532,661087.727,1917786.863,573.000,PILE CTRPILE CTR 527,P-Pile Ctr,1969-12-31
533,661081.743,1917770.397,573.000,PILE CTRPILE CTR 528,P-Pile Ctr,1969-12-31
534,661081.253,1917772.337,573.000,PILE CTRPILE CTR 529,P-Pile Ctr,1969-12-31
535,661080.764,1917774.276,573.000,PILE CTRPILE CTR 530,P-Pile Ctr,1969-12-31
536,661079.784,1917778.154,573.000,PILE CTRPILE CTR 531,P-Pile Ctr,1969-12-31
537,661079.295,1917780.093,573.000,PILE CTRPILE CTR 532,P-Pile Ctr,1969-12-31
538,661078.805,1917782.032,573.000,PILE CTRPILE CTR 533,P-Pile Ctr,1969-12-31
539,661074.956,1917768.684,573.000,PILE CTRPILE CTR 534,P-Pile Ctr,1969-12-31
540,661074.466,1917770.623,573.000,PILE CTRPILE CTR 535,P-Pile Ctr,1969-12-31
541,661073.977,1917772.562,573.000,PILE CTRPILE CTR 536,P-Pile Ctr,1969-12-31
542,661072.997,1917776.440,573.000,PILE CTRPILE CTR 537,P-Pile Ctr,1969-12-31
543,661072.508,1917778.379,573.000,PILE CTRPILE CTR 538,P-Pile Ctr,1969-12-31
544,661072.018,1917780.319,573.000,PILE CTRPILE CTR 539,P-Pile Ctr,1969-12-31
545,661071.039,1917784.197,573.000,PILE CTRPILE CTR 540,P-Pile Ctr,1969-12-31
546,661108.857,1917724.222,573.000,PILE CTRPILE CTR 541,P-Pile Ctr,1969-12-31
547,661111.343,1917727.356,573.000,PILE CTRPILE CTR 542,P-Pile Ctr,1969-12-31
548,661110.466,1917731.881,573.000,PILE CTRPILE CTR 543,P-Pile Ctr,1969-12-31
549,661108.899,1917733.124,573.000,PILE CTRPILE CTR 544,P-Pile Ctr,1969-12-31
550,661107.332,1917734.367,573.000,PILE CTRPILE CTR 545,P-Pile Ctr,1969-12-31
551,661105.766,1917735.611,573.000,PILE CTRPILE CTR 546,P-Pile Ctr,1969-12-31
552,661104.199,1917736.854,573.000,PILE CTRPILE CTR 547,P-Pile Ctr,1969-12-31
553,661097.983,1917729.020,573.000,PILE CTRPILE CTR 548,P-Pile Ctr,1969-12-31
554,661099.550,1917727.777,573.000,PILE CTRPILE CTR 549,P-Pile Ctr,1969-12-31
555,661101.117,1917726.534,573.000,PILE CTRPILE CTR 550,P-Pile Ctr,1969-12-31
556,661102.684,1917725.291,573.000,PILE CTRPILE CTR 551,P-Pile Ctr,1969-12-31
557,661104.250,1917724.048,573.000,PILE CTRPILE CTR 552,P-Pile Ctr,1969-12-31
558,661100.880,1917742.954,573.000,PILE CTRPILE CTR 553,P-Pile Ctr,1969-12-31
559,661098.136,1917740.781,573.000,PILE CTRPILE CTR 554,P-Pile Ctr,1969-12-31
560,661095.391,1917738.608,573.000,PILE CTRPILE CTR 555,P-Pile Ctr,1969-12-31
561,661096.534,1917748.442,573.000,PILE CTRPILE CTR 556,P-Pile Ctr,1969-12-31
562,661093.790,1917746.269,573.000,PILE CTRPILE CTR 557,P-Pile Ctr,1969-12-31
563,661091.046,1917744.096,573.000,PILE CTRPILE CTR 558,P-Pile Ctr,1969-12-31
564,661101.258,1917754.613,573.000,PILE CTRPILE CTR 559,P-Pile Ctr,1969-12-31
565,661100.718,1917756.539,573.000,PILE CTRPILE CTR 560,P-Pile Ctr,1969-12-31
566,661100.178,1917758.465,573.000,PILE CTRPILE CTR 561,P-Pile Ctr,1969-12-31
567,661099.637,1917760.390,573.000,PILE CTRPILE CTR 562,P-Pile Ctr,1969-12-31
568,661099.097,1917762.316,573.000,PILE CTRPILE CTR 563,P-Pile Ctr,1969-12-31
569,661095.481,1917752.993,573.000,PILE CTRPILE CTR 564,P-Pile Ctr,1969-12-31
570,661093.320,1917760.695,573.000,PILE CTRPILE CTR 565,P-Pile Ctr,1969-12-31
571,661089.704,1917751.372,573.000,PILE CTRPILE CTR 566,P-Pile Ctr,1969-12-31
572,661089.164,1917753.298,573.000,PILE CTRPILE CTR 567,P-Pile Ctr,1969-12-31
573,661088.624,1917755.223,573.000,PILE CTRPILE CTR 568,P-Pile Ctr,1969-12-31
574,661088.083,1917757.149,573.000,PILE CTRPILE CTR 569,P-Pile Ctr,1969-12-31
575,661087.543,1917759.075,573.000,PILE CTRPILE CTR 570,P-Pile Ctr,1969-12-31
576,661083.951,1917741.936,-0.328,PILE CTRPILE CTR 571,P-Pile Ctr,1969-12-31
577,661082.349,1917740.739,-0.328,PILE CTRPILE CTR 572,P-Pile Ctr,1969-12-31
578,661080.747,1917739.542,-0.328,PILE CTRPILE CTR 573,P-Pile Ctr,1969-12-31
579,661079.145,1917738.345,-0.328,PILE CTRPILE CTR 574,P-Pile Ctr,1969-12-31
580,661077.543,1917737.148,-0.328,PILE CTRPILE CTR 575,P-Pile Ctr,1969-12-31
581,661080.360,1917746.743,-0.328,PILE CTRPILE CTR 576,P-Pile Ctr,1969-12-31
582,661073.951,1917741.954,-0.328,PILE CTRPILE CTR 577,P-Pile Ctr,1969-12-31
583,661070.360,1917746.760,-0.328,PILE CTRPILE CTR 578,P-Pile Ctr,1969-12-31
584,661071.962,1917747.957,-0.328,PILE CTRPILE CTR 579,P-Pile Ctr,1969-12-31
585,661073.563,1917749.154,-0.328,PILE CTRPILE CTR 580,P-Pile Ctr,1969-12-31
586,661075.166,1917750.352,-0.328,PILE CTRPILE CTR 581,P-Pile Ctr,1969-12-31
587,661076.768,1917751.549,-0.328,PILE CTRPILE CTR 582,P-Pile Ctr,1969-12-31
588,661071.765,1917731.160,573.000,PILE CTRPILE CTR 583,P-Pile Ctr,1969-12-31
589,661070.910,1917729.352,573.000,PILE CTRPILE CTR 584,P-Pile Ctr,1969-12-31
590,661070.054,1917727.545,573.000,PILE CTRPILE CTR 585,P-Pile Ctr,1969-12-31
591,661069.198,1917725.737,573.000,PILE CTRPILE CTR 586,P-Pile Ctr,1969-12-31
592,661068.343,1917723.929,573.000,PILE CTRPILE CTR 587,P-Pile Ctr,1969-12-31
593,661056.593,1917729.491,573.000,PILE CTRPILE CTR 588,P-Pile Ctr,1969-12-31
594,661057.448,1917731.298,573.000,PILE CTRPILE CTR 589,P-Pile Ctr,1969-12-31
595,661058.304,1917733.106,573.000,PILE CTRPILE CTR 590,P-Pile Ctr,1969-12-31
596,661059.159,1917734.914,573.000,PILE CTRPILE CTR 591,P-Pile Ctr,1969-12-31
597,661060.015,1917736.722,573.000,PILE CTRPILE CTR 592,P-Pile Ctr,1969-12-31
598,661040.956,1917730.484,573.000,PILE CTRPILE CTR 593,P-Pile Ctr,1969-12-31
599,661039.552,1917731.908,573.000,PILE CTRPILE CTR 594,P-Pile Ctr,1969-12-31
600,661038.149,1917733.333,573.000,PILE CTRPILE CTR 595,P-Pile Ctr,1969-12-31
601,661036.745,1917734.758,573.000,PILE CTRPILE CTR 596,P-Pile Ctr,1969-12-31
602,661035.341,1917736.183,573.000,PILE CTRPILE CTR 597,P-Pile Ctr,1969-12-31
603,661032.407,1917722.062,573.000,PILE CTRPILE CTR 598,P-Pile Ctr,1969-12-31
604,661026.793,1917727.761,573.000,PILE CTRPILE CTR 599,P-Pile Ctr,1969-12-31
605,661023.943,1917724.954,573.000,PILE CTRPILE CTR 600,P-Pile Ctr,1969-12-31
606,661025.347,1917723.529,573.000,PILE CTRPILE CTR 601,P-Pile Ctr,1969-12-31
607,661026.750,1917722.105,573.000,PILE CTRPILE CTR 602,P-Pile Ctr,1969-12-31
608,661028.154,1917720.680,573.000,PILE CTRPILE CTR 603,P-Pile Ctr,1969-12-31
609,661029.558,1917719.255,573.000,PILE CTRPILE CTR 604,P-Pile Ctr,1969-12-31
610,661042.849,1917691.672,573.000,PILE CTRPILE CTR 605,P-Pile Ctr,1969-12-31
611,661042.405,1917695.647,573.000,PILE CTRPILE CTR 606,P-Pile Ctr,1969-12-31
612,661038.430,1917695.203,573.000,PILE CTRPILE CTR 607,P-Pile Ctr,1969-12-31
613,661038.874,1917691.228,573.000,PILE CTRPILE CTR 608,P-Pile Ctr,1969-12-31
614,661041.451,1917703.124,573.000,PILE CTRPILE CTR 609,P-Pile Ctr,1969-12-31
615,661042.906,1917706.850,573.000,PILE CTRPILE CTR 610,P-Pile Ctr,1969-12-31
616,661039.180,1917708.305,573.000,PILE CTRPILE CTR 611,P-Pile Ctr,1969-12-31
617,661037.725,1917704.579,573.000,PILE CTRPILE CTR 612,P-Pile Ctr,1969-12-31
618,661027.921,1917707.859,573.000,PILE CTRPILE CTR 613,P-Pile Ctr,1969-12-31
619,661029.740,1917712.516,573.000,PILE CTRPILE CTR 614,P-Pile Ctr,1969-12-31
620,661025.083,1917714.335,573.000,PILE CTRPILE CTR 615,P-Pile Ctr,1969-12-31
621,661023.264,1917709.678,573.000,PILE CTRPILE CTR 616,P-Pile Ctr,1969-12-31
622,661019.961,1917723.436,573.000,PILE CTRPILE CTR 617,P-Pile Ctr,1969-12-31
623,661017.833,1917722.705,573.000,PILE CTRPILE CTR 618,P-Pile Ctr,1969-12-31
624,661015.705,1917721.974,573.000,PILE CTRPILE CTR 619,P-Pile Ctr,1969-12-31
625,661013.578,1917721.242,573.000,PILE CTRPILE CTR 620,P-Pile Ctr,1969-12-31
626,661011.450,1917720.511,573.000,PILE CTRPILE CTR 621,P-Pile Ctr,1969-12-31
627,661015.085,1917737.622,573.000,PILE CTRPILE CTR 622,P-Pile Ctr,1969-12-31
628,661012.957,1917736.890,573.000,PILE CTRPILE CTR 623,P-Pile Ctr,1969-12-31
629,661010.829,1917736.159,573.000,PILE CTRPILE CTR 624,P-Pile Ctr,1969-12-31
630,661008.701,1917735.427,573.000,PILE CTRPILE CTR 625,P-Pile Ctr,1969-12-31
631,661006.573,1917734.696,573.000,PILE CTRPILE CTR 626,P-Pile Ctr,1969-12-31
632,660983.252,1917675.513,573.000,PILE CTRPILE CTR 627,P-Pile Ctr,1969-12-31
633,660983.424,1917677.506,573.000,PILE CTRPILE CTR 628,P-Pile Ctr,1969-12-31
634,660983.596,1917679.498,573.000,PILE CTRPILE CTR 629,P-Pile Ctr,1969-12-31
635,660983.768,1917681.491,573.000,PILE CTRPILE CTR 630,P-Pile Ctr,1969-12-31
636,660983.940,1917683.484,573.000,PILE CTRPILE CTR 631,P-Pile Ctr,1969-12-31
637,660977.962,1917683.999,573.000,PILE CTRPILE CTR 632,P-Pile Ctr,1969-12-31
638,660977.274,1917676.029,573.000,PILE CTRPILE CTR 633,P-Pile Ctr,1969-12-31
639,660971.297,1917676.544,573.000,PILE CTRPILE CTR 634,P-Pile Ctr,1969-12-31
640,660971.468,1917678.537,573.000,PILE CTRPILE CTR 635,P-Pile Ctr,1969-12-31
641,660971.640,1917680.529,573.000,PILE CTRPILE CTR 636,P-Pile Ctr,1969-12-31
642,660971.812,1917682.522,573.000,PILE CTRPILE CTR 637,P-Pile Ctr,1969-12-31
643,660971.984,1917684.515,573.000,PILE CTRPILE CTR 638,P-Pile Ctr,1969-12-31
644,660985.381,1917655.845,573.000,PILE CTRPILE CTR 639,P-Pile Ctr,1969-12-31
645,660984.909,1917657.788,573.000,PILE CTRPILE CTR 640,P-Pile Ctr,1969-12-31
646,660984.436,1917659.732,573.000,PILE CTRPILE CTR 641,P-Pile Ctr,1969-12-31
647,660983.963,1917661.675,573.000,PILE CTRPILE CTR 642,P-Pile Ctr,1969-12-31
648,660983.491,1917663.618,573.000,PILE CTRPILE CTR 643,P-Pile Ctr,1969-12-31
649,660977.661,1917662.200,573.000,PILE CTRPILE CTR 644,P-Pile Ctr,1969-12-31
650,660979.551,1917654.427,573.000,PILE CTRPILE CTR 645,P-Pile Ctr,1969-12-31
651,660973.721,1917653.009,573.000,PILE CTRPILE CTR 646,P-Pile Ctr,1969-12-31
652,660973.249,1917654.952,573.000,PILE CTRPILE CTR 647,P-Pile Ctr,1969-12-31
653,660972.776,1917656.896,573.000,PILE CTRPILE CTR 648,P-Pile Ctr,1969-12-31
654,660972.303,1917658.839,573.000,PILE CTRPILE CTR 649,P-Pile Ctr,1969-12-31
655,660971.831,1917660.782,573.000,PILE CTRPILE CTR 650,P-Pile Ctr,1969-12-31
656,661005.600,1917658.192,573.000,PILE CTRPILE CTR 651,P-Pile Ctr,1969-12-31
657,661010.177,1917662.071,573.000,PILE CTRPILE CTR 652,P-Pile Ctr,1969-12-31
658,660993.543,1917663.800,573.000,PILE CTRPILE CTR 653,P-Pile Ctr,1969-12-31
659,660995.603,1917668.356,573.000,PILE CTRPILE CTR 654,P-Pile Ctr,1969-12-31
660,660989.329,1917637.512,573.000,PILE CTRPILE CTR 655,P-Pile Ctr,1969-12-31
661,660988.360,1917639.261,573.000,PILE CTRPILE CTR 656,P-Pile Ctr,1969-12-31
662,660987.391,1917641.011,573.000,PILE CTRPILE CTR 657,P-Pile Ctr,1969-12-31
663,660986.423,1917642.761,573.000,PILE CTRPILE CTR 658,P-Pile Ctr,1969-12-31
664,660985.454,1917644.511,573.000,PILE CTRPILE CTR 659,P-Pile Ctr,1969-12-31
665,660980.205,1917641.604,573.000,PILE CTRPILE CTR 660,P-Pile Ctr,1969-12-31
666,660984.080,1917634.605,573.000,PILE CTRPILE CTR 661,P-Pile Ctr,1969-12-31
667,660978.830,1917631.699,573.000,PILE CTRPILE CTR 662,P-Pile Ctr,1969-12-31
668,660977.862,1917633.449,573.000,PILE CTRPILE CTR 663,P-Pile Ctr,1969-12-31
669,660976.893,1917635.199,573.000,PILE CTRPILE CTR 664,P-Pile Ctr,1969-12-31
670,660975.924,1917636.949,573.000,PILE CTRPILE CTR 665,P-Pile Ctr,1969-12-31
671,660974.955,1917638.698,-52.457,PILE CTRPILE CTR 666,P-Pile Ctr,1969-12-31
672,661001.907,1917624.163,573.000,PILE CTRPILE CTR 667,P-Pile Ctr,1969-12-31
673,661000.230,1917625.253,573.000,PILE CTRPILE CTR 668,P-Pile Ctr,1969-12-31
674,660998.553,1917626.343,573.000,PILE CTRPILE CTR 669,P-Pile Ctr,1969-12-31
675,660996.876,1917627.433,573.000,PILE CTRPILE CTR 670,P-Pile Ctr,1969-12-31
676,660995.200,1917628.523,573.000,PILE CTRPILE CTR 671,P-Pile Ctr,1969-12-31
677,660996.456,1917615.779,573.000,PILE CTRPILE CTR 672,P-Pile Ctr,1969-12-31
678,660994.779,1917616.869,573.000,PILE CTRPILE CTR 673,P-Pile Ctr,1969-12-31
679,660993.102,1917617.959,573.000,PILE CTRPILE CTR 674,P-Pile Ctr,1969-12-31
680,660991.426,1917619.049,573.000,PILE CTRPILE CTR 675,P-Pile Ctr,1969-12-31
681,660989.749,1917620.139,573.000,PILE CTRPILE CTR 676,P-Pile Ctr,1969-12-31
682,661018.763,1917601.870,573.000,PILE CTRPILE CTR 677,P-Pile Ctr,1969-12-31
683,661015.779,1917602.175,573.000,PILE CTRPILE CTR 678,P-Pile Ctr,1969-12-31
684,661012.794,1917602.479,573.000,PILE CTRPILE CTR 679,P-Pile Ctr,1969-12-31
685,661016.591,1917610.133,573.000,PILE CTRPILE CTR 680,P-Pile Ctr,1969-12-31
686,661021.830,1917617.138,573.000,PILE CTRPILE CTR 681,P-Pile Ctr,1969-12-31
687,661022.338,1917622.112,573.000,PILE CTRPILE CTR 682,P-Pile Ctr,1969-12-31
688,661017.353,1917617.595,573.000,PILE CTRPILE CTR 683,P-Pile Ctr,1969-12-31
689,661017.861,1917622.569,573.000,PILE CTRPILE CTR 684,P-Pile Ctr,1969-12-31
690,661012.876,1917618.052,573.000,PILE CTRPILE CTR 685,P-Pile Ctr,1969-12-31
691,661013.384,1917623.026,573.000,PILE CTRPILE CTR 686,P-Pile Ctr,1969-12-31
692,661049.724,1917611.129,573.000,PILE CTRPILE CTR 687,P-Pile Ctr,1969-12-31
693,661047.075,1917609.722,573.000,PILE CTRPILE CTR 688,P-Pile Ctr,1969-12-31
694,661044.425,1917608.315,573.000,PILE CTRPILE CTR 689,P-Pile Ctr,1969-12-31
695,661043.322,1917616.787,573.000,PILE CTRPILE CTR 690,P-Pile Ctr,1969-12-31
696,661042.842,1917627.289,573.000,PILE CTRPILE CTR 691,P-Pile Ctr,1969-12-31
697,661038.868,1917625.178,573.000,PILE CTRPILE CTR 692,P-Pile Ctr,1969-12-31
698,661034.894,1917623.068,573.000,PILE CTRPILE CTR 693,P-Pile Ctr,1969-12-31
699,661032.551,1917627.485,573.000,PILE CTRPILE CTR 694,P-Pile Ctr,1969-12-31
700,661036.525,1917629.595,573.000,PILE CTRPILE CTR 695,P-Pile Ctr,1969-12-31
701,661040.499,1917631.706,573.000,PILE CTRPILE CTR 696,P-Pile Ctr,1969-12-31
702,661071.882,1917633.828,573.000,PILE CTRPILE CTR 697,P-Pile Ctr,1969-12-31
703,661070.430,1917631.202,573.000,PILE CTRPILE CTR 698,P-Pile Ctr,1969-12-31
704,661068.979,1917628.577,573.000,PILE CTRPILE CTR 699,P-Pile Ctr,1969-12-31
705,661063.428,1917635.070,573.000,PILE CTRPILE CTR 700,P-Pile Ctr,1969-12-31
706,661057.289,1917643.602,573.000,PILE CTRPILE CTR 701,P-Pile Ctr,1969-12-31
707,661055.112,1917639.663,573.000,PILE CTRPILE CTR 702,P-Pile Ctr,1969-12-31
708,661052.935,1917635.725,573.000,PILE CTRPILE CTR 703,P-Pile Ctr,1969-12-31
709,661048.558,1917638.142,573.000,PILE CTRPILE CTR 704,P-Pile Ctr,1969-12-31
710,661050.735,1917642.081,573.000,PILE CTRPILE CTR 705,P-Pile Ctr,1969-12-31
711,661052.912,1917646.019,573.000,PILE CTRPILE CTR 706,P-Pile Ctr,1969-12-31
712,661368.271,1917849.571,573.000,PILE CTRPILE CTR 707,P-Pile Ctr,1969-12-31
713,661367.714,1917851.492,573.000,PILE CTRPILE CTR 708,P-Pile Ctr,1969-12-31
714,661367.157,1917853.413,573.000,PILE CTRPILE CTR 709,P-Pile Ctr,1969-12-31
715,661366.600,1917855.334,573.000,PILE CTRPILE CTR 710,P-Pile Ctr,1969-12-31
716,661366.043,1917857.255,573.000,PILE CTRPILE CTR 711,P-Pile Ctr,1969-12-31
717,661363.469,1917848.179,573.000,PILE CTRPILE CTR 712,P-Pile Ctr,1969-12-31
718,661361.241,1917855.862,573.000,PILE CTRPILE CTR 713,P-Pile Ctr,1969-12-31
719,661358.667,1917846.786,573.000,PILE CTRPILE CTR 714,P-Pile Ctr,1969-12-31
720,661358.110,1917848.707,573.000,PILE CTRPILE CTR 715,P-Pile Ctr,1969-12-31
721,661357.553,1917850.628,573.000,PILE CTRPILE CTR 716,P-Pile Ctr,1969-12-31
722,661356.996,1917852.549,573.000,PILE CTRPILE CTR 717,P-Pile Ctr,1969-12-31
723,661356.439,1917854.470,573.000,PILE CTRPILE CTR 718,P-Pile Ctr,1969-12-31
724,661350.318,1917868.174,573.000,PILE CTRPILE CTR 719,P-Pile Ctr,1969-12-31
725,661349.747,1917871.119,573.000,PILE CTRPILE CTR 720,P-Pile Ctr,1969-12-31
726,661349.176,1917874.064,573.000,PILE CTRPILE CTR 721,P-Pile Ctr,1969-12-31
727,661348.605,1917877.009,573.000,PILE CTRPILE CTR 722,P-Pile Ctr,1969-12-31
728,661348.034,1917879.954,573.000,PILE CTRPILE CTR 723,P-Pile Ctr,1969-12-31
729,661345.089,1917879.384,573.000,PILE CTRPILE CTR 724,P-Pile Ctr,1969-12-31
730,661342.144,1917878.813,573.000,PILE CTRPILE CTR 725,P-Pile Ctr,1969-12-31
731,661339.199,1917878.242,573.000,PILE CTRPILE CTR 726,P-Pile Ctr,1969-12-31
732,661336.254,1917877.671,573.000,PILE CTRPILE CTR 727,P-Pile Ctr,1969-12-31
733,661336.824,1917874.726,573.000,PILE CTRPILE CTR 728,P-Pile Ctr,1969-12-31
734,661337.395,1917871.780,573.000,PILE CTRPILE CTR 729,P-Pile Ctr,1969-12-31
735,661337.966,1917868.835,573.000,PILE CTRPILE CTR 730,P-Pile Ctr,1969-12-31
736,661338.537,1917865.890,573.000,PILE CTRPILE CTR 731,P-Pile Ctr,1969-12-31
737,661341.482,1917866.461,573.000,PILE CTRPILE CTR 732,P-Pile Ctr,1969-12-31
738,661344.428,1917867.032,573.000,PILE CTRPILE CTR 733,P-Pile Ctr,1969-12-31
739,661347.373,1917867.603,573.000,PILE CTRPILE CTR 734,P-Pile Ctr,1969-12-31
740,661323.013,1917844.435,573.000,PILE CTRPILE CTR 735,P-Pile Ctr,1969-12-31
741,661319.363,1917846.070,573.000,PILE CTRPILE CTR 736,P-Pile Ctr,1969-12-31
742,661315.712,1917847.705,573.000,PILE CTRPILE CTR 737,P-Pile Ctr,1969-12-31
743,661325.875,1917850.823,573.000,PILE CTRPILE CTR 738,P-Pile Ctr,1969-12-31
744,661322.224,1917852.458,573.000,PILE CTRPILE CTR 739,P-Pile Ctr,1969-12-31
745,661318.574,1917854.093,573.000,PILE CTRPILE CTR 740,P-Pile Ctr,1969-12-31
746,661330.666,1917865.153,573.000,PILE CTRPILE CTR 741,P-Pile Ctr,1969-12-31
747,661332.710,1917869.717,573.000,PILE CTRPILE CTR 742,P-Pile Ctr,1969-12-31
748,661328.147,1917871.761,573.000,PILE CTRPILE CTR 743,P-Pile Ctr,1969-12-31
749,661326.103,1917867.197,573.000,PILE CTRPILE CTR 744,P-Pile Ctr,1969-12-31
750,661313.132,1917852.322,573.000,PILE CTRPILE CTR 745,P-Pile Ctr,1969-12-31
751,661309.370,1917850.962,573.000,PILE CTRPILE CTR 746,P-Pile Ctr,1969-12-31
752,661305.608,1917849.603,573.000,PILE CTRPILE CTR 747,P-Pile Ctr,1969-12-31
753,661311.749,1917844.379,573.000,PILE CTRPILE CTR 748,P-Pile Ctr,1969-12-31
754,661307.987,1917843.020,573.000,PILE CTRPILE CTR 749,P-Pile Ctr,1969-12-31
755,661306.044,1917867.493,573.000,PILE CTRPILE CTR 750,P-Pile Ctr,1969-12-31
756,661304.345,1917872.195,573.000,PILE CTRPILE CTR 751,P-Pile Ctr,1969-12-31
757,661299.643,1917870.496,573.000,PILE CTRPILE CTR 752,P-Pile Ctr,1969-12-31
758,661301.342,1917865.793,573.000,PILE CTRPILE CTR 753,P-Pile Ctr,1969-12-31
759,661337.660,1917896.806,573.000,PILE CTRPILE CTR 754,P-Pile Ctr,1969-12-31
